400	47
9.606838554	4.07119	2.94853	2.681179565	3.662029783	3.687029783	3.626508597	4.55907252	4.519427965	2.855131	2.729935	3.662029783	2.998720215	4.06954	2.29652	2.729935245	2.852497371	1.74322	3.28521	2.362296365	2.362296365	2.80525665	2.778606712	3.4797	3.5648	6.373081771	76.58041882	3.588789188	3.295826805	2.301652821	2.139652821	59.77339999	30.03449677	3.738292804	3.393405997	2.433338505	2.542654971	97.18906633	91.78355097	2.263134406	2.427851984	83.63646352	7.424570115	70.89183902	82.39182237	2.836345307	1.701807184
7.783062864	1.91659	3.66203	2.115306522	1.876109531	1.901109531	1.856937902	3.953139897	3.948303556	2.847675	2.690507	1.876109531	2.653756139	2.25448	1.57947	2.690506525	3.136001777	1.74431	2.39449	1.783689199	1.783689199	2.441546027	2.464740714	2.1968	2.5118	20.8264778	99.95482406	1.83858734	1.688498578	2.358860986	2.196860986	20.18666219	77.66517474	1.631676656	2.29567059	2.769636331	2.578342809	22.7744245	20.61925236	1.15943569	1.688261028	37.94872329	59.14298756	41.69994248	95.49221179	2.828888419	1.697333051
6.062887521	3.743	1.87611	1.930981304	2.009574399	2.034574399	1.990081803	4.011649237	4.010823158	2.534691	2.623847	2.009574399	3.295850811	2.14304	2.22999	2.623847318	2.969486868	1.74646	2.15118	2.313960607	2.313960607	2.47894397	2.455394002	2.047	2.0012	13.5939042	85.45311779	1.969382911	1.808616959	2.437190553	2.275190553	8.021735499	71.16049758	2.059177805	2.088685386	2.612569544	2.53487783	6.159303973	35.71482528	1.241916979	1.526459857	21.13631264	5.739834363	39.91336314	80.26525887	2.515904571	1.509542743
7.48865567	1.22397	2.00957	1.551314348	1.418007124	1.443007124	1.403516762	3.874151203	3.837335385	1.786683	2.497898	1.418007124	1.688491942	1.41801	2.14879	2.497898177	2.300542338	1.74381	1.68773	1.844744047	1.844744047	2.382849356	2.405486425	1.5438	1.6073	8.578686654	33.24922379	1.389646982	1.276206412	2.475922909	2.313922909	95.42969362	21.56754892	1.333846132	1.6034623	2.673180398	2.580982913	63.15825975	85.10459018	0.876328403	1.180679658	5.687674553	48.25311683	90.44527414	37.8234881	1.767897018	1.060738211
7.689119605	2.28696	1.41801	1.506979565	1.682793397	1.707793397	1.666470532	3.458204709	3.434037515	1.722244	2.50823	1.682793397	1.808483393	2.10219	1.94758	2.508230427	2.505469763	1.74332	1.68461	1.872878696	1.872878696	2.129702847	2.10947067	86.3184	2.2225	4.297696849	4.953493251	1.649137529	1.514514057	2.442976536	2.280976536	29.73883448	34.08686856	1.728596721	1.660856854	2.431824326	2.226139876	94.83599939	74.65913367	1.039966319	1.206226713	10.96292077	78.96522666	42.75154873	42.27058886	1.703458307	1.022074984
12.19188457	0.31597	1.68279	1.809127826	2.556815959	2.581815959	2.530688312	3.093508691	3.083384778	1.904658	2.356958	2.556815959	1.276312331	3.43084	2.14766	2.356958366	2.729227898	1.74979	2.23595	2.336013248	2.336013248	1.908660082	1.926792353	93.8344	2.9934	82.25271408	60.15978315	99	3.656815959	2.537176857	2.375176857	90.0672184	25.98441773	2.665529216	2.309066386	2.534201598	1.715062912	85.87396708	3.658930556	1.580112262	1.651132034	67.91138842	75.06309418	72.87093426	74.86788504	1.88587216	1.131523296
10.83340595	3.78561	2.55682	2.996225217	4.811223245	4.836223245	4.764555039	4.057125407	4.019518039	3.03573	2.468614	4.811223245	1.514397956	4.81122	2.41401	2.468614426	2.822933947	1.77397	3.86383	2.15674404	2.15674404	2.495682825	2.471973838	4.3243	3.6443	94.57349032	83.86391867	99	5.911223245	2.706565292	2.544565292	21.0877732	61.3578217	5.092870153	4.119329731	2.380214267	1.893197288	71.68673808	63.18185539	2.973335965	2.915811421	72.10781988	7.693801	49.1661118	68.22488014	3.0169442	1.81016652
11.10789231	3.21028	4.81122	2.990179565	3.611915993	3.636915993	3.575006467	4.559325225	4.554432521	3.678771	2.647548	3.611915993	3.656698599	2.5338	2.41261	2.647547557	2.367535586	1.78839	3.70459	2.140245208	2.140245208	2.816151144	2.842904579	3.7544	3.1645	83.00420668	70.3729057	3.539677673	3.250724393	2.768948593	2.606948593	97.47598086	64.31054111	3.417523803	3.752225451	2.497821307	2.608732609	45.84283175	83.45431481	2.232164084	2.706943725	71.73007132	96.47149888	13.86970306	88.17417638	3.659985066	2.195991039
8.380623712	3.01758	3.61192	2.49981	2.31136125	2.33636125	2.288941363	4.858624073	4.833356408	3.596953	2.688836	2.31136125	5.910742095	1.41801	2.51156	2.688835662	3.104102819	1.79246	2.8239	2.121462121	2.121462121	2.994821969	2.96637116	2.6	2.0921	53.16522547	83.04184916	2.265134025	2.080225125	2.744539441	2.582539441	45.74962619	76.47645782	2.16616475	2.709787348	2.611173611	3.152124643	17.46347581	44.69291412	1.428421252	1.992126236	87.85526799	50.46050686	57.22174502	8.715166707	3.578166829	2.146900098
8.27832267	2.41658	2.31136	1.939176522	1.668926488	1.693926488	1.651872026	4.858891883	4.824113252	2.549521	2.560876	1.668926488	3.25091623	2.4273	1.41801	2.560875717	2.640479753	1.7915	2.09382	2.31261852	2.31261852	2.992048587	3.020473049	1.8551	1.5769	94.04643874	13.33801116	1.635547959	1.50203384	2.750503147	2.588503147	83.89720589	90.97115314	1.603658274	1.956744127	2.659969283	3.245708991	72.40287498	53.63318257	1.03139657	1.450030251	48.64749538	18.45316519	4.811062692	53.11513864	2.530734577	1.518440746
10.56223686	3.13017	1.66893	1.75512	1.806655671	1.831655671	1.789131359	4.612654171	4.584810326	1.947767	2.375338	1.806655671	2.080228834	2.36523	1.94438	2.375338306	2.80540042	1.79162	1.9123	2.336803501	2.336803501	2.842016529	2.815017372	94.9114	2.4403	27.59203703	97.95705186	1.770522558	1.625990104	2.59964442	2.43764442	36.78407213	81.01532326	1.833301404	1.848157957	2.543300811	3.094609618	22.14980292	77.85984443	1.116513205	1.351387183	99.04386465	85.67658798	45.40532192	39.12884134	1.928981137	1.157388682
10.55876593	3.28879	1.80666	2.06103	2.865381978	2.890381978	2.836101149	3.984896682	3.953123629	2.132441	2.474266	2.865381978	1.502065378	3.92411	2.41525	2.47426555	2.702382115	1.79983	2.51476	2.680819121	2.680819121	2.452848276	2.476150335	2.6556	3.1133	79.4518507	93.68550528	99	3.965381978	2.544359043	2.382359043	46.99936588	53.64657963	3.000854369	2.584100371	2.374844189	2.325515149	70.2237655	69.57680139	1.770806062	1.850269628	78.86474493	93.37282208	7.016375432	3.358758495	2.113654712	1.268192827
7.049413839	2.89683	2.86538	2.582568261	3.569294146	3.594294146	3.534672482	3.967985258	3.942448097	2.765897	2.630238	3.569294146	1.626133389	2.53065	4.27321	2.630237525	2.858707025	1.81327	3.18135	2.750446462	2.750446462	2.444323907	2.421102829	3.3866	3.2583	57.76177021	95.99085686	3.497908263	3.212364731	2.66080634	2.49880634	2.726905253	17.04338083	3.643908375	3.296869505	2.438953911	2.159479957	25.35767621	76.36954987	2.205823782	2.356380388	68.79442363	32.6244584	28.48617697	15.34809553	2.747110598	1.648266359
7.761942865	1.72608	3.56929	2.03201087	1.793507195	1.818507195	1.775179664	3.805150432	3.770102304	2.761514	2.667788	1.793507195	3.964997406	2.45694	1.66893	2.667787532	2.183174333	1.81312	2.30407	1.702565137	1.702565137	2.340753096	2.36299025	2.1121	2.7041	97.55467796	51.52791609	1.757637051	1.614156475	2.65380814	2.49180814	88.08649913	29.6918258	1.550620854	2.209215198	2.659244107	2.421594886	12.91947235	36.67689185	1.108387446	1.624875137	6.238193199	32.55386995	92.13579059	48.38821401	2.742727773	1.645636664
6.510221141	3.63824	1.79351	1.77177913	1.738563062	1.763563062	1.721699239	3.816411758	3.803913194	2.385908	2.673364	1.738563062	3.212561039	1.68362	2.3851	2.673364499	2.772463874	1.81256	1.9466	2.075104766	2.075104766	2.35468041	2.332310946	1.8133	1.8165	37.7783853	90.45058714	1.703791801	1.564706756	2.573143948	2.411143948	55.08313061	28.40981476	1.763232628	1.868707245	2.588553955	2.473699261	12.94655048	5.614131628	1.074431972	1.371367948	36.1396345	11.83479915	76.48986182	50.85371314	2.367121468	1.420272881
6.00509603	2.21336	1.73856	1.433491304	1.325109511	1.350109511	1.311568453	3.669296794	3.639347796	1.637846	2.550194	1.325109511	1.613995188	2.2791	1.32511	2.550193854	2.611125115	1.80893	1.55374	2.051344653	2.051344653	2.258371178	2.279825704	1.4227	1.609	28.08130029	92.99168647	1.298607321	1.19259856	2.417349263	2.255349263	12.757118	40.26593642	1.267600836	1.475424526	2.611756072	2.436271672	36.30210068	50.76168137	0.818917678	1.086307452	60.59944109	53.30185547	2.946611006	1.914075362	1.619059923	0.971435954
8.819157632	2.19881	1.32511	1.353957391	1.464805073	1.489805073	1.450596664	3.211870939	3.190251383	1.528279	2.215552	1.464805073	1.564851503	2.19767	1.6045	2.215552037	2.423421069	1.80638	1.49752	1.828497275	1.828497275	1.978255797	1.959462367	94.6592	2.0787	34.45681657	57.31082788	1.435508971	1.318324565	2.389928966	2.227928966	69.63890988	68.98166906	1.490690387	1.467741552	2.560398823	2.093208384	53.82367041	0.921597972	0.905249535	1.068071539	77.12210531	51.20019677	23.6277298	61.45004049	1.509492549	0.905695529
8.403126729	3.35524	1.46481	1.751089565	2.600095782	2.625095782	2.573525867	2.887986504	2.886822961	1.815456	2.11437	2.600095782	1.192579962	3.56929	2.23791	2.114370016	1.668403859	1.81222	2.19448	2.771436285	2.771436285	1.784416125	1.801368078	2.3714	2.3508	46.24919585	26.87625434	2.548093867	2.340086204	2.429297058	2.267297058	91.3278222	90.77183618	2.745717942	2.286978503	2.189388283	1.573334136	15.21503071	33.8090206	1.606859193	1.630081997	80.09777259	85.36829955	43.97507127	31.97864376	1.796670122	1.078002073
9.018230871	2.69465	2.6001	1.65744913	1.798032753	1.823032753	1.780592082	2.89414053	2.883598099	1.973097	2.063037	1.798032753	1.318280857	2.19393	1.32511	2.063037166	1.96879507	1.81211	1.94388	1.965540825	1.965540825	1.785321236	1.768360684	92.814	2.5229	19.28572143	42.04355354	1.762072098	1.618229478	2.4546321	2.2926321	6.162491073	83.15259055	1.673638222	1.933235465	2.084335341	1.762723359	62.40047374	16.51853738	1.111184241	1.402711713	71.97948837	50.09367639	87.190259	71.79825077	1.954311203	1.172586722
6.325064058	2.45491	1.79803	1.925338696	2.654548089	2.679548089	2.627421735	3.190314787	3.18029441	2.369678	2.161599	2.654548089	2.340222444	3.51106	2.23999	2.161599326	2.598622021	1.81824	2.39311	2.508410739	2.508410739	1.968518242	1.987219165	2.5062	2.9314	20.29410847	41.81873538	2.601457128	2.389093281	2.519415746	2.357415746	20.79420998	78.88016484	2.78330374	2.455091559	2.012251739	1.758155225	6.058586202	20.53955942	1.640510719	1.760711964	37.1903442	85.45909207	44.71846069	29.83631913	2.350892208	1.410535325
6.595343339	2.69511	2.65455	1.824712174	1.982506667	2.007506667	1.963276625	3.403219136	3.392889838	2.163815	2.179184	1.982506667	1.61813074	1.32511	2.21424	2.179184426	2.194179402	1.81942	2.13356	2.237832068	2.237832068	2.099997673	2.080047695	2.0872	2.2346	19.5141474	81.38402674	1.942856534	1.784256001	2.48112846	2.31912846	55.66785238	89.73702566	1.877392883	2.113185294	2.199618205	2.096517895	8.208994869	45.03375292	1.22518912	1.535313331	68.15751044	1.069453863	8.150119483	38.2753962	2.14502917	1.287017502
7.471225683	0.956313	1.98251	1.440880435	1.279498999	1.304498999	1.266424026	3.355115077	3.32105469	1.990971	2.020596	1.279498999	2.389173411	2.12077	1.2795	2.020596128	1.631427721	1.81555	1.59369	1.497610941	1.497610941	2.062936458	2.082534354	1.441	1.7323	5.428487548	51.13402353	1.253909019	1.151549099	2.245680177	2.083680177	51.55364727	29.69719544	1.201018581	1.510028966	2.164054368	2.226107101	82.19307191	43.52380472	0.790730381	1.114161318	66.71939373	98.74684018	4.613226381	60.24248312	1.972184585	1.183310751
10.21733643	1.89211	1.2795	1.423952609	1.617337176	1.642337176	1.601649228	3.021825704	3.018254351	1.645234	1.8254	1.617337176	1.784172017	1.95518	2.07042	1.825400431	1.633746047	1.81413	1.60864	2.146581436	2.146581436	1.866384737	1.848654082	1.5821	1.6563	58.59430441	29.82221356	99	2.717337176	2.112708256	1.950708256	36.70358404	45.6903558	1.671983759	1.587664435	2.024968051	1.891156716	81.16456618	57.55448609	0.999514375	1.152944436	31.02760933	88.35607742	89.8005195	79.56546956	1.626447614	0.975868568
6.284248728	4.04373	1.61734	1.816785652	2.674498015	2.699498015	2.647167796	3.318449779	3.288921707	1.875898	1.9135	2.674498015	1.151471569	2.13083	2.6745	1.913499513	1.714445001	1.82024	2.28239	2.835924819	2.835924819	2.041677789	2.061073728	2.456	2.1749	5.519120897	32.36775997	2.621008055	2.407048213	2.136917374	1.974917374	14.91471007	36.93978161	2.806089489	2.373968053	1.857724702	1.874125108	71.39935673	90.2796571	1.652839773	1.693508838	74.52030283	31.96681595	1.169185084	27.65023435	1.857111397	1.114266838
6.264073557	1.90093	2.6745	1.832638696	2.125316512	2.150316512	2.104701233	3.146285109	3.118541667	2.157837	1.952175	2.125316512	2.717246264	2.13028	1.57614	1.952174858	2.018637568	1.82239	2.1831	2.234279295	2.234279295	1.935831474	1.917441075	2.1915	2.1885	6.05971496	38.56470528	2.082810181	1.91278486	2.167343375	2.005343375	84.65603825	4.911629184	2.035957264	2.194073348	1.884788847	1.846974408	92.02535234	27.06871411	1.313445604	1.585952487	36.02529309	32.22209006	0.898751782	68.98330051	2.139050568	1.283430341
7.795514397	0.298287	2.12532	1.440746087	1.269008237	1.294008237	1.256040468	2.906198237	2.896817258	2.041727	1.946565	1.269008237	2.407262936	1.26901	2.04415	1.94656473	2.225824349	1.81851	1.60528	1.590927076	1.590927076	1.793131788	1.81016654	1.4535	1.1791	9.893128081	17.78092398	1.243628073	1.142107414	2.131500213	1.969500213	76.80187184	46.31711624	1.168337397	1.524806169	1.91617895	1.923517691	93.6208198	31.52254362	0.784247091	1.124563437	58.51401393	58.35854438	78.74792761	49.0485826	2.022940921	1.213764553
9.152060169	1.89189	1.26901	1.526997391	1.854785488	1.879785488	1.836794323	3.107097558	3.068271651	1.76849	1.985563	1.854785488	1.912616167	2.02522	2.44056	1.985562772	2.179069842	1.81876	1.763	2.343658507	2.343658507	1.908189086	1.890061289	1.7745	1.7404	86.61426405	99.60833084	99	2.954785488	2.064127114	1.902127114	46.7723421	32.26866978	1.944889659	1.763539989	1.925326878	1.882687209	74.48504789	18.25298336	1.146257432	1.274882846	58.50636641	53.90512172	25.46200622	18.51929894	1.749703412	1.049822047
10.04461787	3.66632	1.85479	1.90223087	2.757410448	2.782410448	2.729232962	3.464081198	3.449199514	1.979188	2.001294	2.757410448	1.142001885	2.09843	2.75741	2.001294238	1.838441812	1.82526	2.39159	2.717148736	2.717148736	2.13620374	2.156497675	2.5608	2.2526	97.262216	60.73435045	2.702262239	2.481669403	2.010001534	1.848001534	90.99875246	41.78720599	2.864063104	2.482586541	1.932506139	1.944482303	82.60323992	59.86394751	1.704079657	1.772644023	60.76486804	65.7311616	36.08270441	69.01186116	1.960401391	1.176240835
8.514490362	0.871333	2.75741	2.046654783	2.520042295	2.545042295	2.49559823	3.418851012	3.394458361	2.396199	2.073495	2.520042295	2.481828169	2.28267	2.1406	2.073495193	2.360462281	1.83005	2.47279	2.312566064	2.312566064	2.105312596	2.085312126	2.5282	2.4477	91.87935913	67.65065066	2.469641449	2.268038066	2.058437207	1.896437207	57.01232364	25.6914039	2.474885625	2.509685073	1.987982662	1.991883417	30.93485206	65.14389873	1.557386138	1.807768151	97.58519807	41.17639658	45.81958015	29.5723077	2.377412744	1.426447646
9.27570227	1.45611	2.52004	1.596723913	1.387525211	1.412525211	1.373346338	3.172646473	3.163128076	2.240445	1.946793	1.387525211	2.26809025	2.06529	1.26901	1.946792905	1.902673218	1.82702	1.78677	1.648449822	1.648449822	1.957754336	1.976353002	91.7795	2.2191	37.14559615	86.75584183	1.359774706	1.24877269	2.035034684	1.873034684	62.8727681	55.86405277	1.244796707	1.697823555	2.052581738	2.072510735	80.29989297	35.42902325	0.85749058	1.252362964	99.6736131	54.54323034	21.47657947	1.162943093	2.221659318	1.332995591
10.58510944	3.80097	1.38753	2.451041739	3.80097404	3.82597404	3.764105113	3.994366933	3.980220434	2.5883	2.12864	3.80097404	1.248878694	3.80097	2.23886	2.128639642	1.883339823	1.84046	3.05999	3.182522297	3.182522297	2.464147496	2.440738095	87.2726	3.9377	89.17549691	63.58164435	3.724954559	3.420876636	2.200092319	2.038092319	90.13006575	58.96500407	4.136501582	3.219413306	1.927909135	2.089299704	73.75909376	77.17982098	2.349001957	2.287467176	52.7688884	37.85550529	32.52145233	26.2421375	2.569513849	1.541708309
6.589840986	2.62258	3.80097	2.517543913	3.12756457	3.15256457	3.095604544	4.418135093	4.380257505	2.790807	2.313446	3.12756457	3.42067734	2.32773	2.45416	2.313446199	1.9766912	1.84918	3.10271	2.317766428	2.317766428	2.718703313	2.744530994	3.1748	3.2513	30.26987895	49.80333046	3.065013278	2.814808113	2.310942952	2.148942952	47.98886825	70.53627049	2.995130035	3.152962476	2.085477558	2.581406228	1.116668353	3.060250178	1.932834904	2.270609642	67.0115465	18.67195941	92.30502964	10.63229927	2.772021273	1.663212764
9.386746216	1.13933	3.12756	2.649742174	3.197910719	3.222910719	3.166891424	4.547606889	4.535899153	3.394269	2.471504	3.197910719	2.814873005	2.41475	3.26826	2.471503553	2.75864388	1.85825	3.16289	2.508287345	2.508287345	2.806803367	2.780138735	92.8899	3.804	58.96756425	69.90050985	99	4.297910719	2.350797281	2.188797281	66.66692639	11.27184955	3.224528005	3.185481683	2.329490368	2.671284387	73.20782614	7.178108038	1.976308824	2.300573739	12.46352596	32.2510369	73.95775773	3.200675665	3.37548311	2.025289866
9.649009637	4.5142	3.19791	3.306703043	4.798238151	4.823238151	4.74920581	5.285323403	5.272743063	3.726691	2.683878	4.798238151	4.298123618	4.79824	2.6531	2.683877567	2.294259415	1.87793	4.19663	3.440824172	3.440824172	3.262442538	3.293435742	94.8163	5.1006	28.07203889	31.67917153	99	5.898238151	2.550810974	2.388810974	24.52504721	77.77722055	5.004805625	4.352280602	2.43622389	2.879822537	34.96259718	54.29554395	2.965311177	3.109996361	55.01772909	9.265288762	72.31668726	10.46784541	3.70790448	2.224742688
8.289901656	5.34103	4.79824	3.859275652	5.34135389	5.36635389	5.286771546	6.574651603	6.542527277	4.46462	3.005481	5.34135389	5.898466244	2.92192	5.34135	3.005481305	3.309999798	1.90099	4.92023	3.732183512	3.732183512	4.053208274	4.014702795	5.1685	5.258	95.37830186	23.64024484	5.234526812	4.807218501	2.729931361	2.567931361	1.916684013	59.95908489	5.385529703	5.067856491	2.63957919	3.647959091	47.91178508	51.62608745	3.300956704	3.63166582	4.869447972	21.41883093	72.69080032	82.33106473	4.445834253	2.667500552
10.27811865	3.34012	5.34135	3.037335652	2.68285142	2.70785142	2.655435839	6.208634901	6.184840017	4.292934	3.146866	2.68285142	4.807579797	2.89801	1.38753	3.146865623	3.030846248	1.90616	3.50594	2.15914294	2.15914294	3.82958375	3.865964795	3.18	2.7459	61.82763067	62.11523314	2.629194391	2.414566278	2.776621011	2.614621011	78.35331958	46.49281173	2.328093951	3.342350257	2.967018147	4.055719596	22.49521838	81.08745377	1.658002177	2.463610448	94.5599356	91.11564967	44.17572988	67.82280447	4.27414782	2.564488692
